artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Zedd,The Middle,0.193271650509503,False,2018,80,0.753,0.657,7,-3.0610000000000004,1,0.0449,0.171,0.0,0.11199999999999999,0.43700000000000006,107.01,"hip hop, pop, Dance/Electronic"
Marshmello,FRIENDS,0.24146831705043298,True,2018,78,0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,"pop, Dance/Electronic"
Cardi B,I Like It,0.37826084613602196,True,2018,79,0.816,0.726,5,-3.998,0,0.129,0.099,0.0,0.37200000000000005,0.65,136.048,"hip hop, pop"
XXXTENTACION,Moonlight,0.05951835665748789,True,2018,82,0.9209999999999999,0.537,9,-5.723,0,0.0804,0.556,0.00404,0.102,0.711,128.009,hip hop
Ariana Grande,no tears left to cry,0.2503596967231224,False,2018,77,0.6990000000000001,0.713,9,-5.507000000000001,0,0.0594,0.04,3.11e-06,0.294,0.354,121.993,pop
Sheck Wes,Mo Bamba,0.19104611123385407,True,2018,77,0.7290000000000001,0.625,4,-5.266,1,0.0315,0.19399999999999998,0.009859999999999999,0.248,0.261,146.034,hip hop
Calvin Harris,One Kiss (with Dua Lipa),0.2744095315590091,False,2018,81,0.7909999999999999,0.862,9,-3.24,0,0.11,0.037000000000000005,2.1899999999999997e-05,0.0814,0.5920000000000001,123.994,"hip hop, pop, Dance/Electronic"
Tyga,Taste (feat. Offset),0.3232124285321679,True,2018,73,0.884,0.5589999999999999,0,-7.442,1,0.12,0.0236,0.0,0.10099999999999999,0.342,97.994,"hip hop, pop"
Travis Scott,SICKO MODE,0.5383865109687292,True,2018,81,0.8340000000000001,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.00799999999998,"hip hop, Dance/Electronic"
Imagine Dragons,Natural,0.2060267388035975,False,2018,80,0.7040000000000001,0.611,2,-6.112,1,0.0409,0.217,0.0,0.0812,0.22,100.0,rock
DJ Snake,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",0.26808856891896987,True,2018,76,0.8420000000000001,0.8009999999999999,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,"hip hop, pop, Dance/Electronic"
Marshmello,Spotlight,0.17405549298658748,False,2018,71,0.546,0.8220000000000001,7,-4.4830000000000005,1,0.151,0.0145,0.0,0.742,0.615,150.06,"pop, Dance/Electronic"
The Weeknd,Pray For Me (with Kendrick Lamar),0.26523254999380297,True,2018,69,0.735,0.677,2,-4.979,1,0.09300000000000001,0.0762,2.17e-05,0.111,0.188,100.584,"pop, R&B"
Billie Eilish,lovely (with Khalid),0.2349075565949788,False,2018,86,0.35100000000000003,0.29600000000000004,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.28399999999999,"pop, Dance/Electronic"
Migos,Walk It Talk It,0.43957633923038375,True,2018,75,0.907,0.633,2,-5.145,1,0.184,0.0876,2.6e-06,0.106,0.395,145.914,"hip hop, pop"
Clean Bandit,Solo (feat. Demi Lovato),0.2954443803786111,False,2018,71,0.737,0.636,11,-4.546,0,0.0437,0.0441,6.659999999999999e-05,0.35,0.565,105.005,"pop, Dance/Electronic"
Drake,Nonstop,0.33844902006218575,True,2018,77,0.912,0.41200000000000003,7,-8.074,1,0.12300000000000001,0.0165,0.0126,0.10400000000000001,0.423,154.983,"hip hop, pop, R&B"
6ix9ine,FEFE,0.17891611387432438,True,2018,42,0.9309999999999999,0.387,1,-9.127,1,0.41200000000000003,0.08800000000000001,0.0,0.136,0.376,125.978,hip hop
The Weeknd,Call Out My Name,0.31085610514460615,False,2018,80,0.461,0.593,1,-4.954,1,0.0356,0.17,0.0,0.307,0.175,134.17,"pop, R&B"
Nio Garcia,Te Boté - Remix,0.8215634817565055,True,2018,76,0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,latin
Migos,MotorSport,0.5121326917170063,True,2018,72,0.904,0.518,2,-5.32,1,0.183,0.0305,0.0,0.325,0.188,137.996,"hip hop, pop"
Nicky Jam,X,0.1612680724027741,False,2019,74,0.594,0.7490000000000001,9,-5.297999999999999,0,0.055999999999999994,0.0338,0.00106,0.3,0.6940000000000001,179.968,latin
XXXTENTACION,SAD!,0.14443103253167217,True,2018,82,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.12300000000000001,0.473,75.023,hip hop
Becky G,Sin Pijama,0.20358565092982275,False,2018,69,0.7909999999999999,0.745,11,-3.695,0,0.0464,0.354,2.9299999999999997e-05,0.10400000000000001,0.82,94.014,"pop, latin"
Machine Gun Kelly,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)",0.24196407882612234,False,2017,71,0.653,0.718,3,-5.232,0,0.213,0.00413,0.0,0.0537,0.21600000000000003,82.03399999999999,"hip hop, pop"
6ix9ine,GUMMO,0.12028420082662887,True,2018,63,0.66,0.775,2,-4.926,1,0.172,0.0553,0.0,0.129,0.635,157.036,hip hop
Jax Jones,Breathe,0.25496435365058495,False,2017,58,0.722,0.7440000000000001,11,-5.52,0,0.0363,0.0234,0.000157,0.14300000000000002,0.6859999999999999,125.985,"hip hop, pop, Dance/Electronic"
The Chainsmokers,Sick Boy,0.21608746962111944,False,2018,69,0.6629999999999999,0.5770000000000001,11,-7.518,0,0.0531,0.109,0.0,0.12,0.45399999999999996,89.99600000000001,"pop, Dance/Electronic"
Jay Rock,"King's Dead (with Kendrick Lamar, Future & James Blake)",0.3143506867917208,True,2018,71,0.645,0.705,1,-5.008,1,0.299,0.000813,0.0,0.128,0.376,137.13299999999998,"hip hop, pop"
Rich The Kid,Plug Walk,0.16766717140963394,True,2018,72,0.8759999999999999,0.519,11,-6.531000000000001,1,0.14300000000000002,0.20199999999999999,0.0,0.10800000000000001,0.158,94.98100000000001,"hip hop, pop"
Kendrick Lamar,All The Stars (with SZA),0.3211296902027773,True,2018,80,0.698,0.633,8,-4.946000000000001,1,0.0597,0.0605,0.000194,0.0926,0.552,96.92399999999999,hip hop
Logic,Everyday,0.24719652104562626,True,2018,69,0.667,0.741,1,-4.099,1,0.0378,0.0425,0.0,0.0761,0.42200000000000004,149.908,"hip hop, pop"
Jason Derulo,Tip Toe (feat. French Montana),0.20078621351166387,False,2017,64,0.845,0.7090000000000001,10,-4.547,0,0.0714,0.0233,0.0,0.094,0.62,98.06200000000001,"hip hop, pop"
Ariana Grande,God is a woman,0.2277971472143038,True,2018,78,0.602,0.6579999999999999,1,-5.934,1,0.0558,0.0233,5.9999999999999995e-05,0.237,0.268,145.031,pop
Rae Sremmurd,Powerglide (feat. Juicy J) - From SR3MM,0.5908725946123627,True,2018,66,0.713,0.831,1,-4.75,0,0.15,0.0168,0.0,0.11800000000000001,0.584,173.94799999999998,"hip hop, pop"
EO,German,0.1558012210828084,False,2018,67,0.862,0.583,8,-6.26,0,0.0654,0.8109999999999999,1.86e-05,0.191,0.852,103.01899999999999,set()
Dennis Lloyd,Nevermind,0.11747398597856369,False,2017,74,0.6,0.688,5,-8.339,0,0.201,0.159,1.29e-05,0.409,0.0793,99.977,pop
girl in red,we fell in love in october,0.19171161753056748,False,2018,82,0.5660000000000001,0.366,7,-12.808,1,0.027999999999999997,0.113,0.18100000000000002,0.155,0.237,129.959,"pop, rock, Dance/Electronic"
Selena Gomez,Wolves,0.22900152500633175,False,2017,78,0.7240000000000001,0.804,11,-4.614,0,0.0448,0.124,0.0,0.204,0.306,124.98700000000001,pop
Tiësto,Jackie Chan,0.27686947993511984,True,2018,72,0.747,0.8340000000000001,3,-2.867,0,0.045,0.374,0.0,0.0586,0.687,128.005,"pop, Dance/Electronic"
Tom Walker,Leave a Light On,0.19631896881550656,False,2017,70,0.586,0.624,5,-5.946000000000001,1,0.113,0.0153,1.78e-06,0.133,0.267,68.976,"rock, pop"
Sofía Reyes,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",0.2385206899710626,False,2018,65,0.792,0.895,1,-3.112,0,0.0589,0.165,0.0,0.0501,0.794,94.96799999999999,"pop, latin"
Marshmello,Silence,0.1827367127761043,False,2017,80,0.52,0.7609999999999999,4,-3.093,1,0.0853,0.256,4.96e-06,0.17,0.28600000000000003,141.971,"pop, Dance/Electronic"
5 Seconds of Summer,Youngblood,0.24361571995926132,False,2018,69,0.596,0.8540000000000001,7,-5.114,0,0.46299999999999997,0.0169,0.0,0.124,0.152,120.274,pop
Loud Luxury,Body (feat. brando),0.13529985504356776,False,2017,0,0.752,0.764,1,-4.399,1,0.038,0.0476,9.44e-05,0.0543,0.5820000000000001,121.958,"pop, Dance/Electronic"
Liam Payne,For You (Fifty Shades Freed) (& Rita Ora),0.3568757308444655,False,2018,62,0.541,0.787,2,-4.618,0,0.0331,0.0167,0.0,0.157,0.2,113.0,pop
NF,Let You Down,0.26706471307787233,False,2017,79,0.662,0.7140000000000001,5,-5.68,0,0.121,0.312,0.0,0.179,0.46399999999999997,147.997,"hip hop, pop"
XXXTENTACION,changes,0.023942060536823784,False,2018,79,0.669,0.308,11,-10.068,1,0.028999999999999998,0.883,0.0,0.0984,0.52,64.934,hip hop
Maluma,Corazón (feat. Nego do Borel),0.19323931821978413,False,2018,69,0.722,0.738,9,-6.0729999999999995,0,0.247,0.32799999999999996,1.47e-05,0.198,0.748,198.075,latin
Cardi B,Bodak Yellow,0.2982977049463015,True,2018,72,0.9259999999999999,0.703,11,-6.337000000000001,0,0.10300000000000001,0.0659,0.0,0.231,0.485,125.022,"hip hop, pop"
Lil Baby,Yes Indeed,0.0788719264117086,True,2018,79,0.963,0.34600000000000003,5,-9.309,0,0.53,0.0355,0.0,0.10800000000000001,0.562,119.95700000000001,hip hop
Jonas Blue,Rise,0.21933955909534253,False,2018,70,0.687,0.785,1,-4.65,1,0.0333,0.327,0.0,0.203,0.655,106.046,"pop, Dance/Electronic"
David Guetta,Flames,0.22007511868644683,False,2018,59,0.631,0.649,5,-5.892,0,0.0385,0.0817,3.8e-06,0.0934,0.42100000000000004,93.95,"hip hop, pop, Dance/Electronic"
Ozuna,Vaina Loca,0.17010287056845555,False,2018,72,0.754,0.805,6,-4.249,1,0.0752,0.315,0.0,0.203,0.555,93.98200000000001,latin
Charlie Puth,How Long,0.23670738738932925,False,2018,72,0.845,0.561,1,-5.252999999999999,0,0.0778,0.21100000000000002,3.49e-06,0.0383,0.8109999999999999,109.97399999999999,pop
Post Malone,Better Now,0.31865088132433056,True,2018,80,0.68,0.578,10,-5.803999999999999,1,0.04,0.331,0.0,0.135,0.341,145.03799999999998,hip hop
BlocBoy JB,Look Alive (feat. Drake),0.1839249244232728,True,2018,73,0.922,0.581,10,-7.495,1,0.27,0.0010400000000000001,5.8599999999999995e-05,0.105,0.595,140.02200000000002,"hip hop, pop"
Eminem,River (feat. Ed Sheeran),0.2910256341170321,True,2017,72,0.748,0.7490000000000001,8,-5.916,0,0.516,0.142,0.0,0.0713,0.659,90.09,hip hop
Marshmello,Happier,0.2729087744445582,False,2018,82,0.687,0.792,5,-2.7489999999999997,1,0.0452,0.191,0.0,0.16699999999999998,0.6709999999999999,100.015,"pop, Dance/Electronic"
Dean Lewis,Be Alright,0.2246366658942842,True,2018,79,0.5529999999999999,0.586,11,-6.319,1,0.0362,0.6970000000000001,0.0,0.0813,0.44299999999999995,126.684,pop
Charlie Puth,Done for Me (feat. Kehlani),0.18185026916631192,False,2018,67,0.856,0.632,6,-3.6919999999999997,0,0.07400000000000001,0.193,0.0,0.0688,0.6970000000000001,112.009,pop
Migos,Stir Fry,0.20824150064934016,True,2018,72,0.8170000000000001,0.816,2,-5.402,1,0.26899999999999996,0.00263,0.0,0.159,0.508,181.982,"hip hop, pop"
YG,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",0.33474697288937505,True,2018,68,0.745,0.34600000000000003,1,-7.709,1,0.331,0.005520000000000001,0.0,0.0881,0.11199999999999999,203.91099999999997,"hip hop, pop"
Drake,In My Feelings,0.28270545822937604,True,2018,75,0.835,0.626,1,-5.832999999999999,1,0.125,0.0589,5.9999999999999995e-05,0.396,0.35,91.03,"hip hop, pop, R&B"
B Young,Jumanji,0.16207368528826932,False,2018,60,0.7909999999999999,0.473,10,-9.86,0,0.25,0.27899999999999997,0.0,0.0959,0.603,95.948,"hip hop, Dance/Electronic"
Charlie Puth,The Way I Am,0.19690364438792282,False,2018,64,0.755,0.769,10,-5.6579999999999995,0,0.18600000000000003,0.314,2.38e-06,0.0628,0.642,114.96600000000001,pop
Reik,Me Niego (feat. Ozuna & Wisin),0.29275002290203855,False,2018,1,0.777,0.779,0,-4.449,0,0.0972,0.0543,0.0,0.636,0.768,94.023,"pop, latin"
benny blanco,Eastside (with Halsey & Khalid),0.16381424021813518,False,2018,75,0.56,0.68,6,-7.648,0,0.321,0.555,0.0,0.11599999999999999,0.319,89.391,"hip hop, pop"
Luis Fonsi,Échame La Culpa,0.16360138597748594,False,2017,62,0.733,0.892,0,-3.641,1,0.0417,0.0376,0.0,0.13699999999999998,0.675,95.98899999999999,"pop, latin"
MK,17,0.22494921136156662,False,2017,65,0.703,0.8320000000000001,0,-7.202000000000001,0,0.0689,0.00149,0.127,0.0696,0.667,122.029,"pop, Dance/Electronic"
Rita Ora,Anywhere,0.27499690148890193,False,2017,63,0.628,0.797,11,-3.9530000000000003,0,0.0596,0.0364,0.0,0.10400000000000001,0.321,106.93,"hip hop, pop, Dance/Electronic"
Banx & Ranx,Answerphone (feat. Yxng Bane),0.20994433457453401,False,2018,56,0.6709999999999999,0.8340000000000001,1,-3.928,0,0.0885,0.0387,0.0,0.45399999999999996,0.45399999999999996,113.021,Dance/Electronic
Ella Mai,Trip,0.2721112446314927,False,2018,72,0.47700000000000004,0.61,11,-5.627999999999999,0,0.14400000000000002,0.225,0.0,0.107,0.358,79.882,"hip hop, pop, R&B"
Daddy Yankee,Dura,0.2357023920505677,False,2018,71,0.7829999999999999,0.84,1,-3.4160000000000004,1,0.051,0.174,0.0,0.41200000000000003,0.8390000000000001,95.001,latin
DJ Khaled,No Brainer,0.39607054905616657,True,2018,67,0.552,0.76,0,-4.706,1,0.342,0.0733,0.0,0.0865,0.639,135.702,"hip hop, pop"
Anne-Marie,2002,0.19934473226169755,False,2018,80,0.6970000000000001,0.6829999999999999,1,-2.8810000000000002,0,0.11699999999999999,0.0372,0.0,0.13699999999999998,0.603,96.133,"pop, Dance/Electronic"
Bruno Mars,Finesse - Remix; feat. Cardi B,0.28098915251679935,False,2017,74,0.7040000000000001,0.8590000000000001,5,-4.877,0,0.0996,0.0185,0.0,0.0215,0.9259999999999999,105.115,pop
FINNEAS,Let's Fall in Love for the Night,0.2084031620979345,True,2018,71,0.737,0.408,5,-7.941,1,0.10400000000000001,0.802,0.0,0.171,0.374,127.921,"rock, pop, Dance/Electronic"
Hugh Jackman,The Greatest Show,0.5096269392637938,False,2017,72,0.41700000000000004,0.8240000000000001,11,-7.36,0,0.105,0.000239,0.0545,0.0725,0.4,157.92,easy listening
Halsey,Bad At Love,0.18396803414289795,False,2017,72,0.675,0.7509999999999999,0,-3.5389999999999997,1,0.0296,0.0604,0.0,0.0893,0.612,118.384,"pop, Dance/Electronic"
Drake,I'm Upset,0.27338567571791156,True,2018,68,0.899,0.586,11,-7.8660000000000005,0,0.34299999999999997,0.27899999999999997,0.0,0.0836,0.49200000000000005,150.002,"hip hop, pop, R&B"
Camila Cabello,Never Be the Same,0.3070840046774046,False,2018,74,0.637,0.713,0,-4.333,1,0.0747,0.18100000000000002,0.000637,0.13699999999999998,0.243,129.923,pop
M.O,Bad Vibe,0.2728117775754016,False,2018,54,0.813,0.701,10,-4.428,1,0.0449,0.17800000000000002,0.0,0.0962,0.758,110.009,"pop, Dance/Electronic"
Dua Lipa,IDGAF,0.2827620397363841,True,2017,78,0.836,0.544,7,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.02799999999999,pop
Cashmere Cat,Miss You (with Major Lazer & Tory Lanez),0.19731049236688528,False,2018,56,0.747,0.6409999999999999,1,-4.502,1,0.0925,0.25,0.00107,0.106,0.45299999999999996,100.02799999999999,"pop, rock"
Bazzi,Mine,0.048670873456806756,True,2018,75,0.71,0.789,4,-3.8739999999999997,1,0.0722,0.0161,2.77e-06,0.451,0.7170000000000001,142.929,"pop, Dance/Electronic"
Lil Dicky,Freaky Friday (feat. Chris Brown),0.2792189596546911,True,2018,70,0.755,0.599,8,-5.042,1,0.22399999999999998,0.147,0.0,0.109,0.755,133.123,"hip hop, pop"
Lauv,I Like Me Better,0.2275007678918808,False,2018,81,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.10400000000000001,0.419,91.97,"pop, Dance/Electronic"
The Chainsmokers,This Feeling,0.22887489020493282,False,2018,73,0.575,0.5710000000000001,1,-7.906000000000001,1,0.0439,0.0558,0.0,0.0912,0.449,105.04899999999999,"pop, Dance/Electronic"
Maroon 5,Girls Like You (feat. Cardi B) - Cardi B Version,0.3301800369665846,True,2018,73,0.851,0.541,0,-6.825,1,0.0505,0.568,0.0,0.13,0.44799999999999995,124.959,pop
Khalid,Love Lies (with Normani),0.23900836867432224,False,2018,73,0.708,0.648,6,-5.626,1,0.0449,0.0956,0.0,0.134,0.33799999999999997,143.955,"pop, R&B"
Drake,Nice For What,0.26336266590506163,True,2018,77,0.585,0.909,8,-6.474,1,0.0707,0.0891,9.7e-05,0.11900000000000001,0.758,93.37200000000001,"hip hop, pop, R&B"
Kendrick Lamar,LOVE. FEAT. ZACARI.,0.2705134906478852,True,2017,80,0.8,0.585,10,-7.343,1,0.0924,0.264,0.0,0.153,0.779,126.05799999999999,hip hop
Post Malone,Psycho (feat. Ty Dolla $ign),0.2921761247595286,True,2018,77,0.75,0.56,8,-8.094,1,0.105,0.546,0.0,0.111,0.45899999999999996,140.06,hip hop
Lil Nas X,Old Town Road - Remix,0.1187295565626465,False,2019,79,0.878,0.619,6,-5.56,1,0.102,0.0533,0.0,0.113,0.639,136.041,"hip hop, pop"
Billie Eilish,bad guy,0.21847736470283932,False,2019,83,0.701,0.425,7,-10.965,1,0.375,0.32799999999999996,0.13,0.1,0.562,135.128,"pop, Dance/Electronic"
Shawn Mendes,Señorita,0.20961831731986874,False,2019,78,0.759,0.5479999999999999,9,-6.0489999999999995,0,0.028999999999999998,0.0392,0.0,0.0828,0.7490000000000001,116.96700000000001,pop
Ariana Grande,7 rings,0.17681990375755094,True,2019,83,0.778,0.317,1,-10.732000000000001,0,0.33399999999999996,0.5920000000000001,0.0,0.0881,0.327,140.048,pop
Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,0.12006056915607335,False,2019,79,0.755,0.522,2,-4.368,1,0.0575,0.5329999999999999,0.0,0.0685,0.925,89.96,hip hop
Gesaffelstein,Lost in the Fire (feat. The Weeknd),0.24004839066027925,True,2019,84,0.6579999999999999,0.6709999999999999,2,-12.21,1,0.0363,0.0933,0.000927,0.115,0.166,100.96600000000001,Dance/Electronic
Halsey,Without Me,0.23888173387292333,True,2018,77,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.5329999999999999,136.041,"pop, Dance/Electronic"
Regard,Ride It,0.12018181524251911,False,2019,81,0.88,0.7509999999999999,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,"pop, Dance/Electronic"
Lady Gaga,Shallow,0.276799426640729,False,2018,82,0.5720000000000001,0.385,7,-6.362,1,0.0308,0.371,0.0,0.231,0.32299999999999995,95.79899999999999,pop
Mark Ronson,Nothing Breaks Like a Heart (feat. Miley Cyrus),0.28146874814762923,False,2018,79,0.601,0.794,7,-5.843999999999999,0,0.0671,0.00987,1.36e-06,0.38799999999999996,0.244,114.066,pop
Lewis Capaldi,Someone You Loved,0.18634176307975836,False,2019,84,0.501,0.405,1,-5.678999999999999,1,0.0319,0.7509999999999999,0.0,0.105,0.446,109.891,pop
Jax Jones,All Day And Night,0.15170040900346493,False,2019,60,0.585,0.782,1,-4.101,0,0.0897,0.26899999999999996,0.0,0.156,0.521,121.90799999999999,"hip hop, pop, Dance/Electronic"
Mustard,Pure Water (with Migos),0.21412058866322148,True,2019,75,0.682,0.5589999999999999,0,-5.545,1,0.127,0.174,0.0,0.344,0.13699999999999998,202.015,"hip hop, pop"
NLE Choppa,Shotta Flow (feat. Blueface) [Remix],0.17144466059178867,True,2019,0,0.894,0.511,2,-4.768,1,0.42,0.0251,0.0,0.14,0.568,120.08,hip hop
Kodak Black,ZEZE (feat. Travis Scott & Offset),0.3118961271305632,True,2018,77,0.861,0.603,8,-5.787999999999999,0,0.17600000000000002,0.0521,0.0,0.0924,0.504,98.04299999999999,hip hop
Daddy Yankee,Con Calma,0.21615752291551033,False,2019,79,0.737,0.86,8,-2.6519999999999997,0,0.0593,0.11,1.94e-06,0.0574,0.6559999999999999,93.98899999999999,latin
Alec Benjamin,Let Me Down Slowly,0.15183512687729356,False,2018,82,0.652,0.557,1,-5.7139999999999995,0,0.0318,0.74,0.0,0.124,0.483,150.07299999999998,"rock, pop, Dance/Electronic"
BLACKPINK,Kill This Love,0.20491127480829646,False,2019,1,0.738,0.861,2,-4.141,1,0.237,0.318,0.00182,0.325,0.58,131.98,pop
Offset,Clout (feat. Cardi B),0.25004445689836347,True,2019,68,0.919,0.622,1,-7.3839999999999995,1,0.0997,0.228,4.24e-06,0.122,0.424,140.02200000000002,"hip hop, pop"
MEDUZA,Piece Of Your Heart,0.10753988996244065,False,2019,75,0.677,0.7440000000000001,10,-6.806,0,0.0295,0.0404,0.00016,0.07400000000000001,0.631,124.08,"pop, Dance/Electronic"
Ed Sheeran,Antisocial (with Travis Scott),0.1313391495530061,False,2019,63,0.716,0.823,5,-5.313,0,0.0495,0.132,0.0,0.361,0.91,151.957,pop
Travis Scott,SICKO MODE,0.5383865109687292,True,2018,81,0.8340000000000001,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.00799999999998,"hip hop, Dance/Electronic"
Mabel,Mad Love,0.15307453131651694,False,2019,0,0.631,0.8029999999999999,0,-2.9739999999999998,0,0.155,0.675,0.0,0.11,0.62,198.065,"pop, Dance/Electronic"
Lana Del Rey,Doin' Time,0.24031513205045993,True,2019,80,0.6409999999999999,0.5589999999999999,7,-11.132,0,0.0355,0.40399999999999997,0.00402,0.0937,0.523,144.982,pop
DJ Snake,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",0.26808856891896987,True,2019,70,0.8420000000000001,0.8009999999999999,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,"hip hop, pop, Dance/Electronic"
A Boogie Wit da Hoodie,Look Back at It,0.17903735996077016,True,2018,73,0.7909999999999999,0.5870000000000001,3,-5.075,0,0.0413,0.40700000000000003,0.0,0.14800000000000002,0.536,96.057,hip hop
Saweetie,My Type,0.036228330629994664,True,2019,71,0.899,0.8109999999999999,2,-6.294,1,0.258,0.000677,0.0,0.0672,0.5870000000000001,105.038,"hip hop, pop, R&B"
Lil Tecca,Ransom,0.049145080372683524,True,2019,78,0.745,0.642,7,-6.257000000000001,0,0.287,0.0204,0.0,0.0658,0.226,179.97400000000002,hip hop
Russ Millions,Keisha & Becky - Remix,0.3769567771173608,True,2019,69,0.863,0.47100000000000003,6,-9.545,1,0.478,0.251,0.0,0.121,0.644,140.969,pop
Billie Eilish,lovely (with Khalid),0.2349075565949788,False,2018,86,0.35100000000000003,0.29600000000000004,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.28399999999999,"pop, Dance/Electronic"
Mabel,Don't Call Me Up,0.17642652756597135,False,2019,77,0.674,0.8809999999999999,9,-2.853,1,0.147,0.29600000000000004,3.01e-06,0.0793,0.23399999999999999,98.994,"pop, Dance/Electronic"
Lil Nas X,Old Town Road,0.0,False,2019,76,0.907,0.53,1,-6.112,1,0.127,0.0578,2.23e-06,0.10099999999999999,0.507,135.998,"hip hop, pop"
Meek Mill,Going Bad (feat. Drake),0.18192840553313253,True,2018,78,0.889,0.496,4,-6.365,0,0.0905,0.259,0.0,0.252,0.544,86.00299999999999,"hip hop, pop"
